gene_id	gene_symbol	description	p_value	omega	selection_score	relevance_score	tractability_score	literature_score	total_score	tier
Gene_00845025696	GABRA3	gamma-aminobutyric acid type A receptor subunit alpha3	0.0	0.6780833602814698	5.0	4.75	4.5	4.5	18.75	1
Gene_00845027774	EDNRB	endothelin receptor type B	0.0	0.9897006919773884	5.0	4.75	4.5	3.5	17.75	1
Gene_00845022606	HTR2B	5-hydroxytryptamine receptor 2B	0.0	0.8978427968935899	5.0	3.25	4.5	3.5	16.25	1
Gene_00845005853	HCRTR1	hypocretin receptor 1	0.0	0.551397387732079	5.0	3.25	4.5	3.5	16.25	1
Gene_00845022244	FZD3	frizzled class receptor 3	0.0	0.6736481570003602	5.0	3.25	4.5	3.5	16.25	1
Gene_00845006501	FZD4	frizzled class receptor 4	7.105982469113314e-13	0.7581378566041429	4.75	3.25	4.5	3.5	16.0	1
Gene_00845017201	PTPRF	protein tyrosine phosphatase receptor type F	0.0	0.5390338492875739	5.0	2.75	4.5	3.5	15.75	2
Gene_00845006659	GABRR1	gamma-aminobutyric acid type A receptor subunit rho2	2.446030045177849e-10	0.3226719054793303	4.0	2.75	4.5	4.5	15.75	2
Gene_00845025630	TRPM8	transient receptor potential cation channel subfamily M member 8	1.665334536937735e-16	0.3811045497662336	5.0	1.25	4.5	4.5	15.25	2
Gene_00845019372	FGFR2	fibroblast growth factor receptor 2	8.739342582941845e-12	0.4238701221936803	4.5	2.75	4.5	3.5	15.25	1
Gene_00845002598	EEF2K	eukaryotic elongation factor 2 kinase	0.0	0.9458932998413296	5.0	2.25	4.5	3.5	15.25	2
Gene_00845026982	NR4A1	nuclear receptor subfamily 4 group A member 1	0.0	0.3388745354619584	5.0	2.25	4.0	3.5	14.75	2
Gene_00845023569	PIKFYVE	phosphoinositide kinase, FYVE-type zinc finger containing	1.320610287791624e-13	0.5180454521662518	4.75	1.25	4.5	4.0	14.5	2
Gene_00845018749	PIK3C2G	phosphatidylinositol-4-phosphate 3-kinase catalytic subunit type 2 gamma	2.6607882563922655e-11	0.6011079566910863	4.75	1.25	4.5	4.0	14.5	2
Gene_00845029249	LEF1	lymphoid enhancer binding factor 1	0.0	0.5246120592296938	5.0	2.0	4.0	3.5	14.5	2
Gene_00845027768	KLRF1	killer cell lectin like receptor F1	0.0	1954068894.714731	5.0	1.25	4.5	3.5	14.25	2
Gene_00845028384	SH3KBP1	SH3 domain containing kinase binding protein 1	0.0	1.646659649136164	5.0	1.25	5.0	3.0	14.25	2
Gene_00845010980	LBR	lamin B receptor	1.935751559045684e-11	1.663915262554003	5.0	1.25	4.5	3.5	14.25	2
Gene_00845020233	GALR2	galanin receptor 2	0.0	0.5833554614125733	5.0	1.25	4.5	3.5	14.25	2
Gene_00845016090	OR5K1	olfactory receptor family 5 subfamily K member 1	1.155742168634788e-13	1.234556619503671	5.0	1.25	4.5	3.5	14.25	2
Gene_00845007471	OR5D3	olfactory receptor family 5 subfamily D member 3	3.33066907387547e-16	0.8808450806057269	5.0	1.25	4.5	3.5	14.25	2
Gene_00845010530	SSR2	signal sequence receptor subunit 2	2.337463556045805e-11	0.7812926362530289	4.75	1.5	4.5	3.5	14.25	2
Gene_00845022899	IL20RB	interleukin 20 receptor subunit beta	6.161737786669619e-15	1.062302110902438	5.0	1.25	4.5	3.5	14.25	2
