Base_ID,Pellet_Int,Pellet_Pb_ppm,Powder_Int,Powder_Pb_ppm,ICPMS_Pb_ppm,Pellet_vs_ICPMS,Powder_vs_ICPMS,Pellet_vs_Powder,Pellet_FP_ppm,Powder_FP_ppm,Pellet_Int_Pred,Powder_Int_Pred,Pellet_FP_Pred,Powder_FP_Pred
XPAH28,11113.75,5538.947795224907,3312.368,4900.226537479782,18528.21005,-12989.262254775094,-13627.98351252022,638.7212577451255,23230.0,29430.0,5538.274447002302,4900.102765603749,7589.331278082057,24942.650684349235
XPAH20,1434.603,694.3160829748049,1592.735,2301.3346011512735,1933.059524,-1238.7434410251951,368.27507715127354,-1607.018518176469,4290.0,6710.0,694.3414072665399,2301.2921263412422,1377.6622609950477,5627.850038255548
JPL73,1126.774,540.2407150368825,,,804.4356436,-264.1949285631175,,,3540.0,,540.2882594334901,,1131.688039093503,
JPL77,398.881,175.91382642522458,358.018,435.2992000234008,557.4358974,-381.5220709747755,-122.13669737659922,-259.3853735981762,1110.0,1170.0,176.01391252126913,435.3150974761977,334.7315601324981,918.167134234464
JPL76,463.044,208.0288572800203,,,556.9404389,-348.9115816199797,,,1330.0,,208.1243118806926,,406.88399855695127,
JPL79,650.564,301.886853101464,727.538,993.7570502228972,448.1712627,-146.284409598536,545.5857875228974,-691.8701971214333,1760.0,2540.0,301.96877189470524,993.7554783134351,547.9092191138369,2082.8360112216274
JPL58,185.964,69.34405842013541,121.828,78.34379939929653,208.5216243,-139.1775658798646,-130.17782490070348,-8.999740979161118,53.0,401.0,69.45951356220598,78.37086292881972,-11.92810993407891,264.42234123947975
JPL07,10.529,-18.46512191761508,,,88.05642307,-106.52154498761509,,,351.0,,-18.33700330297268,,85.80564756813486,
JPL59,101.427,27.031380344424107,,,86.09509363,-59.063713285575886,,,285.0,,27.152937643879493,,64.15991604079892,
JPL63,107.244,29.942920242532775,116.908,70.90817311930756,84.66094421,-54.71802396746722,-13.752771090692434,-40.965252876774784,321.0,439.0,30.064057651886696,70.93546924588183,75.96667869207306,296.72702541868574
XPAH26,65.208,8.90295270653551,38.164,-48.098118708223126,82.02020202,-73.11724931346448,-130.11832072822313,57.001071414758634,117.0,105.0,9.027124411970773,-48.06709989421188,9.061690334852905,12.785853948822586
JPL61,98.012,25.3220957042245,123.566,80.97044949576417,78.68331885,-53.36122314577551,2.287130645764165,-55.64835379153968,272.0,440.0,25.4438995095586,80.99743085990632,59.89636286117214,297.5771486865596
JPL68,99.529,26.081388471188713,,,77.39632903,-51.31494055881129,,,298.0,,26.203082774497044,,68.4234692204257,
JPL86,183.501,68.11127128431941,,,74.44794953,-6.336678245680588,,,479.0,,68.22690421379242,,127.78524810599848,
JPL89,106.989,29.815286982430024,99.286,44.27593606524953,67.45036573,-37.63507874756998,-23.17442966475047,-14.460649082819508,284.0,340.0,29.93644279851867,44.30406528638356,63.83195041159686,212.56482189917543
JPL09,69.698,11.150299129521228,112.431,64.1420554657485,64.34594595,-53.19564682047877,-0.2038904842515023,-52.99175633622727,199.0,431.0,11.274146732058849,64.16956324618407,35.95487192942179,289.926039275695
