Base_ID,Pellet_Int,Pellet_Pb_ppm,Powder_Int,Powder_Pb_ppm,ICPMS_Pb_ppm,Pellet_vs_ICPMS,Powder_vs_ICPMS,Pellet_vs_Powder,Pellet_FP_ppm,Powder_FP_ppm
XPAH28,11113.75,5538.947795224907,3312.368,4900.226537479782,18528.21005,-12989.262254775094,-13627.98351252022,638.7212577451255,23230.0,29430.0
XPAH20,1434.603,694.3160829748049,1592.735,2301.3346011512735,1933.059524,-1238.7434410251951,368.27507715127354,-1607.018518176469,4290.0,6710.0
JPL73,1126.774,540.2407150368825,,,804.4356436,-264.1949285631175,,,3540.0,
JPL77,398.881,175.91382642522458,358.018,435.2992000234008,557.4358974,-381.5220709747755,-122.13669737659922,-259.3853735981762,1110.0,1170.0
JPL76,463.044,208.0288572800203,,,556.9404389,-348.9115816199797,,,1330.0,
JPL79,650.564,301.886853101464,727.538,993.7570502228972,448.1712627,-146.284409598536,545.5857875228974,-691.8701971214333,1760.0,2540.0
JPL58,185.964,69.34405842013541,121.828,78.34379939929653,208.5216243,-139.1775658798646,-130.17782490070348,-8.999740979161118,53.0,401.0
JPL07,10.529,-18.46512191761508,,,88.05642307,-106.52154498761509,,,351.0,
JPL59,101.427,27.031380344424107,,,86.09509363,-59.063713285575886,,,285.0,
JPL63,107.244,29.942920242532775,116.908,70.90817311930756,84.66094421,-54.71802396746722,-13.752771090692434,-40.965252876774784,321.0,439.0
XPAH26,65.208,8.90295270653551,38.164,-48.098118708223126,82.02020202,-73.11724931346448,-130.11832072822313,57.001071414758634,117.0,105.0
JPL61,98.012,25.3220957042245,123.566,80.97044949576417,78.68331885,-53.36122314577551,2.287130645764165,-55.64835379153968,272.0,440.0
JPL68,99.529,26.081388471188713,,,77.39632903,-51.31494055881129,,,298.0,
JPL86,183.501,68.11127128431941,,,74.44794953,-6.336678245680588,,,479.0,
JPL89,106.989,29.815286982430024,99.286,44.27593606524953,67.45036573,-37.63507874756998,-23.17442966475047,-14.460649082819508,284.0,340.0
JPL09,69.698,11.150299129521228,112.431,64.1420554657485,64.34594595,-53.19564682047877,-0.2038904842515023,-52.99175633622727,199.0,431.0
JPL51,99.289,25.961263049915537,99.443,44.51321113150121,62.98435406,-37.023091010084464,-18.471142928498793,-18.55194808158567,265.0,342.0
GPS05,,,51.305,-28.23804453234203,61.86335404,,-90.10139857234203,,,194.0
JPL15,92.349,22.48763628476612,,,61.40461216,-38.91697587523388,,,258.0,
JPL29,76.928,14.76907744537574,65.792,-6.343752272545259,61.12195122,-46.35287377462426,-67.46570349254526,21.112829717921,261.0,286.0
JPL95,82.307,17.461388449660863,63.232,-10.212696027986674,58.93544734,-41.47405889033914,-69.14814336798668,27.674084477647536,275.0,242.0
JPL25,61.098,6.845804867232324,,,55.34909972,-48.503294852767674,,,169.0,
JPL06,52.197,2.390653305763309,,,55.01195219,-52.621298884236694,,,168.0,
1620,65.864,9.231295524682205,45.775,-36.59556756655728,54.27586207,-45.0445665453178,-90.87142963655728,45.82686309123948,178.0,151.0
XPAH29,64.945,8.77131526572365,48.12,-33.05155463432676,53.75066313,-44.97934786427635,-86.80221776432677,41.822869900050414,152.0,170.0
1590,,,98.933,43.74244499272188,53.09668291,,-9.35423791727812,,,306.0
GPS03,73.599,13.102837747799027,105.518,53.69439601990222,53.07316245,-39.97032470220097,0.6212335699022233,-40.59155827210319,220.0,401.0
JPL11,89.189,20.90598490466926,97.953,42.261364961341954,51.76817289,-30.862187985330745,-9.506807928658048,-21.355380056672693,259.0,384.0
GPS09,90.205,21.41451585472572,102.816,49.61084679052617,49.43502825,-28.020512395274285,0.1758185405261656,-28.19633093580045,240.0,389.0
JPL50,71.205,11.904586670599066,64.914,-7.670679076169305,48.00403226,-36.099445589400936,-55.67471133616931,19.575265746768373,221.0,242.0
JPL48,56.429,4.5088649008803605,50.409,-29.59217484674653,47.2572402,-42.74837529911964,-76.84941504674653,34.10103974762689,169.0,186.0
JPL33,58.693,5.642048041557345,64.548,-8.22381712870507,46.57352941,-40.931481368442654,-54.79734653870507,13.865865170262415,183.0,264.0
JPL18,60.703,6.64809844472022,,,44.82206406,-38.17396561527978,,,167.0,
JPL43,57.019,4.804173228176923,70.043,0.0808101901037501,38.44266667,-33.63849344182308,-38.361856479896254,4.723363038073173,164.0,232.0
XPAH55,46.628,-0.3967569903630783,51.549,-27.869285830651524,27.02140309,-27.418160080363077,-54.89068892065153,27.472528840288447,108.0,173.0
XPAH58,19.87,-13.789740417145234,20.856,-74.2558056297778,13.79730597,-27.587046387145236,-88.0531115997778,60.46606521263256,64.0,105.0
