arm,method,threshold,sens,spec,acc
pellet_FP,pellet,80,0.7272727272727273,0.9565217391304348,0.8823529411764706
pellet_intensity,pellet,80,0.9090909090909091,0.9130434782608695,0.9117647058823529
powder_FP,powder,80,0.9090909090909091,0.8,0.8333333333333334
powder_intensity,powder,80,0.8181818181818182,0.88,0.8611111111111112
pellet_FP,pellet,200,0.8571428571428571,1,0.9705882352941176
pellet_intensity,pellet,200,0.8571428571428571,1,0.9705882352941176
powder_FP,powder,200,0.8571428571428571,1,0.9722222222222222
powder_intensity,powder,200,0.8571428571428571,1,0.9722222222222222
pellet_FP,pellet,320,1,1,1
pellet_intensity,pellet,320,1,1,1
powder_FP,powder,320,0.8333333333333334,1,0.9722222222222222
powder_intensity,powder,320,1,1,1
pellet_FP,pellet,500,0.6,0.9655172413793104,0.9117647058823529
pellet_intensity,pellet,500,0.8,0.9655172413793104,0.9411764705882353
powder_FP,powder,500,0.6,0.967741935483871,0.9166666666666666
powder_intensity,powder,500,0.6,0.967741935483871,0.9166666666666666
pellet_FP,pellet,800,1,1,1
pellet_intensity,pellet,800,1,0.967741935483871,0.9705882352941176
powder_FP,powder,800,1,0.9696969696969697,0.9722222222222222
powder_intensity,powder,800,1,0.9696969696969697,0.9722222222222222
pellet_FP,pellet,1000,1,0.96875,0.9705882352941176
pellet_intensity,pellet,1000,1,0.96875,0.9705882352941176
powder_FP,powder,1000,1,0.9705882352941176,0.9722222222222222
powder_intensity,powder,1000,1,0.9705882352941176,0.9722222222222222
